,sales,date,cv,sales,forecast
1891,0.0,2016-04-03,0,0.0,1.1619676253183635
1892,4.0,2016-04-04,0,4.0,0.904062360243627
1893,1.0,2016-04-05,0,1.0,0.7697233306664303
1894,3.0,2016-04-06,0,3.0,0.785755713713139
1895,0.0,2016-04-07,0,0.0,0.7874726945585862
1896,1.0,2016-04-08,0,1.0,1.0165831052937857
1897,0.0,2016-04-09,0,0.0,1.2653104611955581
3810,0.0,2016-04-03,0,0.0,1.1446260503375776
3811,1.0,2016-04-04,0,1.0,1.0324925782764047
3812,0.0,2016-04-05,0,0.0,0.8478258401537424
3813,1.0,2016-04-06,0,1.0,0.835339386939437
3814,1.0,2016-04-07,0,1.0,0.8370461967682205
3815,0.0,2016-04-08,0,0.0,0.934682935794486
3816,1.0,2016-04-09,0,1.0,1.1600939158915609
5729,0.0,2016-04-03,0,0.0,2.091348289620673
5730,2.0,2016-04-04,0,2.0,1.579892867930845
5731,0.0,2016-04-05,0,0.0,1.3860299646120176
5732,0.0,2016-04-06,0,0.0,1.344708724218494
5733,3.0,2016-04-07,0,3.0,1.335367735729785
5734,0.0,2016-04-08,0,0.0,1.5604057963204683
5735,2.0,2016-04-09,0,2.0,1.9363385016204804
7648,2.0,2016-04-03,0,2.0,2.1907710464080727
7649,1.0,2016-04-04,0,1.0,1.8994761281086026
7650,2.0,2016-04-05,0,2.0,1.5007897276247781
7651,8.0,2016-04-06,0,8.0,1.5550037190311505
7652,3.0,2016-04-07,0,3.0,1.6455988905410897
7653,2.0,2016-04-08,0,2.0,1.7489468312557164
7654,3.0,2016-04-09,0,3.0,2.285459565271052
9567,0.0,2016-04-03,0,0.0,0.1776672159953219
9568,0.0,2016-04-04,0,0.0,0.13772592746290468
9569,0.0,2016-04-05,0,0.0,0.1236682365349196
9570,0.0,2016-04-06,0,0.0,0.12277548260512879
9571,0.0,2016-04-07,0,0.0,0.12304376338024067
9572,0.0,2016-04-08,0,0.0,0.141837304606833
9573,0.0,2016-04-09,0,0.0,0.176627736605187
11486,2.0,2016-04-03,0,2.0,0.504578420774519
11487,0.0,2016-04-04,0,0.0,0.6807914425270027
11488,1.0,2016-04-05,0,1.0,0.7097995089921023
11489,0.0,2016-04-06,0,0.0,0.7990146222756926
11490,1.0,2016-04-07,0,1.0,0.8572200165073283
11491,0.0,2016-04-08,0,0.0,0.9800332391395911
11492,1.0,2016-04-09,0,1.0,1.3662404545824518
13405,1.0,2016-04-03,0,1.0,2.3255053417062856
13406,1.0,2016-04-04,0,1.0,1.7984589723004174
13407,1.0,2016-04-05,0,1.0,1.47253628652168
13408,1.0,2016-04-06,0,1.0,1.436649636979915
13409,0.0,2016-04-07,0,0.0,1.3689096577380433
13410,1.0,2016-04-08,0,1.0,1.6111911751706345
13411,2.0,2016-04-09,0,2.0,2.1450792738279545
15324,0.0,2016-04-03,0,0.0,0.6503028346575512
15325,0.0,2016-04-04,0,0.0,0.2939524899972862
15326,0.0,2016-04-05,0,0.0,0.24301709412987152
15327,0.0,2016-04-06,0,0.0,0.24218746569330288
15328,0.0,2016-04-07,0,0.0,0.24271667754928516
15329,0.0,2016-04-08,0,0.0,0.2928714548269998
15330,0.0,2016-04-09,0,0.0,0.3246089425160048
17243,1.0,2016-04-03,0,1.0,1.224766699317116
17244,0.0,2016-04-04,0,0.0,0.9284501957125437
17245,0.0,2016-04-05,0,0.0,0.8651094239731476
17246,0.0,2016-04-06,0,0.0,0.8282564667342439
17247,2.0,2016-04-07,0,2.0,0.7833985348820647
17248,1.0,2016-04-08,0,1.0,0.946513012556546
17249,2.0,2016-04-09,0,2.0,1.2187144055974075
19162,16.0,2016-04-03,0,16.0,14.31842466911912
19163,3.0,2016-04-04,0,3.0,10.767393595404766
19164,5.0,2016-04-05,0,5.0,9.72100332459799
19165,4.0,2016-04-06,0,4.0,9.966709555780476
19166,2.0,2016-04-07,0,2.0,10.29002692304249
19167,11.0,2016-04-08,0,11.0,11.928250503830867
19168,5.0,2016-04-09,0,5.0,13.227410141723702
21081,1.0,2016-04-03,0,1.0,1.6381419085799505
21082,1.0,2016-04-04,0,1.0,1.1784909682574436
21083,0.0,2016-04-05,0,0.0,0.9722728259039315
21084,0.0,2016-04-06,0,0.0,0.959073595813098
21085,1.0,2016-04-07,0,1.0,0.9737893517060422
21086,1.0,2016-04-08,0,1.0,1.0644054952053876
21087,1.0,2016-04-09,0,1.0,1.450896591448525
23000,0.0,2016-04-03,0,0.0,0.08183170168707958
23001,0.0,2016-04-04,0,0.0,0.06729786463037232
23002,0.0,2016-04-05,0,0.0,0.06257438699574251
23003,0.0,2016-04-06,0,0.0,0.062122666073216655
23004,0.0,2016-04-07,0,0.0,0.06225841236924012
23005,1.0,2016-04-08,0,1.0,0.07629447123386311
23006,0.0,2016-04-09,0,0.0,0.08293178348323049
24919,0.0,2016-04-03,0,0.0,0.3071428819407587
24920,0.0,2016-04-04,0,0.0,0.22703355110454976
24921,2.0,2016-04-05,0,2.0,0.20800753623831789
24922,2.0,2016-04-06,0,2.0,0.20926433981906517
24923,0.0,2016-04-07,0,0.0,0.2028886140456352
24924,1.0,2016-04-08,0,1.0,0.3930641598396221
24925,0.0,2016-04-09,0,0.0,0.5187046914697168
26838,0.0,2016-04-03,0,0.0,0.14849873417708168
26839,0.0,2016-04-04,0,0.0,0.12241645511877719
26840,0.0,2016-04-05,0,0.0,0.11250195402039324
26841,0.0,2016-04-06,0,0.0,0.11168980884573078
26842,0.0,2016-04-07,0,0.0,0.13889642121016588
26843,0.0,2016-04-08,0,0.0,0.1577415764968454
26844,0.0,2016-04-09,0,0.0,0.22063468680495374
28757,0.0,2016-04-03,0,0.0,0.6988342977363001
28758,0.0,2016-04-04,0,0.0,0.47437237691278694
28759,2.0,2016-04-05,0,2.0,0.4083455455529217
28760,0.0,2016-04-06,0,0.0,0.3854985018438208
28761,0.0,2016-04-07,0,0.0,0.39480944722606076
28762,0.0,2016-04-08,0,0.0,0.46540501017311103
28763,1.0,2016-04-09,0,1.0,0.5452734687127704
30676,6.0,2016-04-03,0,6.0,3.437269090191691
30677,2.0,2016-04-04,0,2.0,2.672538034511742
30678,0.0,2016-04-05,0,0.0,2.2579454388371945
30679,0.0,2016-04-06,0,0.0,2.242655478426937
30680,1.0,2016-04-07,0,1.0,1.8775645892643966
30681,6.0,2016-04-08,0,6.0,2.445009453270034
30682,4.0,2016-04-09,0,4.0,2.8733915204075515
