,id,date,cv,sales,forecast,start_train,end_train
1912,FOODS_1_001_CA_1_evaluation,2016-04-24,0,0.0,1.2940527318167756,2011-01-29,2016-04-16
1913,FOODS_1_001_CA_1_evaluation,2016-04-25,0,2.0,1.0716876054273599,2011-01-29,2016-04-16
1914,FOODS_1_001_CA_1_evaluation,2016-04-26,0,0.0,0.7927032653527641,2011-01-29,2016-04-16
1915,FOODS_1_001_CA_1_evaluation,2016-04-27,0,0.0,0.7772601434558541,2011-01-29,2016-04-16
1916,FOODS_1_001_CA_1_evaluation,2016-04-28,0,0.0,0.7882562871359898,2011-01-29,2016-04-16
1917,FOODS_1_001_CA_1_evaluation,2016-04-29,0,0.0,0.9365281938265052,2011-01-29,2016-04-16
1918,FOODS_1_001_CA_1_evaluation,2016-04-30,0,1.0,1.3173298588678406,2011-01-29,2016-04-16
3831,FOODS_1_003_CA_1_evaluation,2016-04-24,0,0.0,0.9659862660618082,2011-01-29,2016-04-16
3832,FOODS_1_003_CA_1_evaluation,2016-04-25,0,3.0,0.7071034124259992,2011-01-29,2016-04-16
3833,FOODS_1_003_CA_1_evaluation,2016-04-26,0,1.0,0.6172233891628549,2011-01-29,2016-04-16
3834,FOODS_1_003_CA_1_evaluation,2016-04-27,0,0.0,0.6365321981299,2011-01-29,2016-04-16
3835,FOODS_1_003_CA_1_evaluation,2016-04-28,0,0.0,0.6164890919558815,2011-01-29,2016-04-16
3836,FOODS_1_003_CA_1_evaluation,2016-04-29,0,0.0,0.7888474839865007,2011-01-29,2016-04-16
3837,FOODS_1_003_CA_1_evaluation,2016-04-30,0,0.0,0.9958279506067197,2011-01-29,2016-04-16
5750,FOODS_1_005_CA_1_evaluation,2016-04-24,0,1.0,1.6664567964999026,2011-01-29,2016-04-16
5751,FOODS_1_005_CA_1_evaluation,2016-04-25,0,1.0,1.1946604386317905,2011-01-29,2016-04-16
5752,FOODS_1_005_CA_1_evaluation,2016-04-26,0,0.0,1.0033264838666283,2011-01-29,2016-04-16
5753,FOODS_1_005_CA_1_evaluation,2016-04-27,0,0.0,1.021702224195005,2011-01-29,2016-04-16
5754,FOODS_1_005_CA_1_evaluation,2016-04-28,0,0.0,0.9977211023512811,2011-01-29,2016-04-16
5755,FOODS_1_005_CA_1_evaluation,2016-04-29,0,1.0,1.2375229867037982,2011-01-29,2016-04-16
5756,FOODS_1_005_CA_1_evaluation,2016-04-30,0,3.0,1.6609919967992928,2011-01-29,2016-04-16
7669,FOODS_1_006_CA_1_evaluation,2016-04-24,0,2.0,2.328763771212073,2011-01-29,2016-04-16
7670,FOODS_1_006_CA_1_evaluation,2016-04-25,0,1.0,1.644218621104029,2011-01-29,2016-04-16
7671,FOODS_1_006_CA_1_evaluation,2016-04-26,0,1.0,1.389007373700632,2011-01-29,2016-04-16
7672,FOODS_1_006_CA_1_evaluation,2016-04-27,0,4.0,1.2909408943730007,2011-01-29,2016-04-16
7673,FOODS_1_006_CA_1_evaluation,2016-04-28,0,2.0,1.2966175741091521,2011-01-29,2016-04-16
7674,FOODS_1_006_CA_1_evaluation,2016-04-29,0,0.0,1.4601872441819648,2011-01-29,2016-04-16
7675,FOODS_1_006_CA_1_evaluation,2016-04-30,0,1.0,2.000444068596243,2011-01-29,2016-04-16
9588,FOODS_1_009_CA_1_evaluation,2016-04-24,0,0.0,0.2940364907621497,2011-01-29,2016-04-16
9589,FOODS_1_009_CA_1_evaluation,2016-04-25,0,0.0,0.228477611987324,2011-01-29,2016-04-16
9590,FOODS_1_009_CA_1_evaluation,2016-04-26,0,0.0,0.20214600342326916,2011-01-29,2016-04-16
9591,FOODS_1_009_CA_1_evaluation,2016-04-27,0,1.0,0.20214600342326916,2011-01-29,2016-04-16
9592,FOODS_1_009_CA_1_evaluation,2016-04-28,0,1.0,0.20192729573531257,2011-01-29,2016-04-16
9593,FOODS_1_009_CA_1_evaluation,2016-04-29,0,1.0,0.2439765464533645,2011-01-29,2016-04-16
9594,FOODS_1_009_CA_1_evaluation,2016-04-30,0,1.0,0.3003023402175881,2011-01-29,2016-04-16
11507,FOODS_1_011_CA_1_evaluation,2016-04-24,0,1.0,1.0036166449308688,2011-01-29,2016-04-16
11508,FOODS_1_011_CA_1_evaluation,2016-04-25,0,2.0,0.7195329228590536,2011-01-29,2016-04-16
11509,FOODS_1_011_CA_1_evaluation,2016-04-26,0,0.0,0.6968712647507249,2011-01-29,2016-04-16
11510,FOODS_1_011_CA_1_evaluation,2016-04-27,0,0.0,0.6887816443536124,2011-01-29,2016-04-16
11511,FOODS_1_011_CA_1_evaluation,2016-04-28,0,1.0,0.6233071506402557,2011-01-29,2016-04-16
11512,FOODS_1_011_CA_1_evaluation,2016-04-29,0,2.0,0.7338436085939001,2011-01-29,2016-04-16
11513,FOODS_1_011_CA_1_evaluation,2016-04-30,0,0.0,1.0318228076535,2011-01-29,2016-04-16
13426,FOODS_1_014_CA_1_evaluation,2016-04-24,0,2.0,1.7424725410663369,2011-01-29,2016-04-16
13427,FOODS_1_014_CA_1_evaluation,2016-04-25,0,2.0,1.3094610628238166,2011-01-29,2016-04-16
13428,FOODS_1_014_CA_1_evaluation,2016-04-26,0,5.0,1.1113267245774456,2011-01-29,2016-04-16
13429,FOODS_1_014_CA_1_evaluation,2016-04-27,0,0.0,1.0615452728972838,2011-01-29,2016-04-16
13430,FOODS_1_014_CA_1_evaluation,2016-04-28,0,4.0,1.1409312898543702,2011-01-29,2016-04-16
13431,FOODS_1_014_CA_1_evaluation,2016-04-29,0,2.0,1.3451722884279433,2011-01-29,2016-04-16
13432,FOODS_1_014_CA_1_evaluation,2016-04-30,0,0.0,1.8634135101221463,2011-01-29,2016-04-16
15345,FOODS_1_016_CA_1_evaluation,2016-04-24,0,1.0,0.23941864913975144,2011-01-29,2016-04-16
15346,FOODS_1_016_CA_1_evaluation,2016-04-25,0,2.0,0.17988251760344984,2011-01-29,2016-04-16
15347,FOODS_1_016_CA_1_evaluation,2016-04-26,0,0.0,0.13142905060161764,2011-01-29,2016-04-16
15348,FOODS_1_016_CA_1_evaluation,2016-04-27,0,1.0,0.13142905060161764,2011-01-29,2016-04-16
15349,FOODS_1_016_CA_1_evaluation,2016-04-28,0,4.0,0.13170336922425815,2011-01-29,2016-04-16
15350,FOODS_1_016_CA_1_evaluation,2016-04-29,0,0.0,0.1526895375990102,2011-01-29,2016-04-16
15351,FOODS_1_016_CA_1_evaluation,2016-04-30,0,0.0,0.1879403005505238,2011-01-29,2016-04-16
17264,FOODS_1_017_CA_1_evaluation,2016-04-24,0,4.0,0.9682002857882237,2011-01-29,2016-04-16
17265,FOODS_1_017_CA_1_evaluation,2016-04-25,0,2.0,0.7274907758142468,2011-01-29,2016-04-16
17266,FOODS_1_017_CA_1_evaluation,2016-04-26,0,0.0,0.6558776963020084,2011-01-29,2016-04-16
17267,FOODS_1_017_CA_1_evaluation,2016-04-27,0,1.0,0.6543691733603763,2011-01-29,2016-04-16
17268,FOODS_1_017_CA_1_evaluation,2016-04-28,0,1.0,0.6544424762389894,2011-01-29,2016-04-16
17269,FOODS_1_017_CA_1_evaluation,2016-04-29,0,1.0,0.7676545801205488,2011-01-29,2016-04-16
17270,FOODS_1_017_CA_1_evaluation,2016-04-30,0,3.0,1.095551439732916,2011-01-29,2016-04-16
19183,FOODS_1_018_CA_1_evaluation,2016-04-24,0,13.0,9.856078989473705,2011-01-29,2016-04-16
19184,FOODS_1_018_CA_1_evaluation,2016-04-25,0,9.0,7.419733152131377,2011-01-29,2016-04-16
19185,FOODS_1_018_CA_1_evaluation,2016-04-26,0,9.0,6.470757214900659,2011-01-29,2016-04-16
19186,FOODS_1_018_CA_1_evaluation,2016-04-27,0,3.0,6.470757214900659,2011-01-29,2016-04-16
19187,FOODS_1_018_CA_1_evaluation,2016-04-28,0,6.0,6.862384795666216,2011-01-29,2016-04-16
19188,FOODS_1_018_CA_1_evaluation,2016-04-29,0,1.0,7.530272396067682,2011-01-29,2016-04-16
19189,FOODS_1_018_CA_1_evaluation,2016-04-30,0,9.0,9.422506911182968,2011-01-29,2016-04-16
21102,FOODS_1_020_CA_1_evaluation,2016-04-24,0,1.0,1.125831902672277,2011-01-29,2016-04-16
21103,FOODS_1_020_CA_1_evaluation,2016-04-25,0,1.0,0.8197732010136366,2011-01-29,2016-04-16
21104,FOODS_1_020_CA_1_evaluation,2016-04-26,0,1.0,0.7209479468327644,2011-01-29,2016-04-16
21105,FOODS_1_020_CA_1_evaluation,2016-04-27,0,2.0,0.8170745905766449,2011-01-29,2016-04-16
21106,FOODS_1_020_CA_1_evaluation,2016-04-28,0,2.0,0.8427228167165178,2011-01-29,2016-04-16
21107,FOODS_1_020_CA_1_evaluation,2016-04-29,0,2.0,1.127869401492252,2011-01-29,2016-04-16
21108,FOODS_1_020_CA_1_evaluation,2016-04-30,0,5.0,1.4643556017645747,2011-01-29,2016-04-16
23021,FOODS_1_022_CA_1_evaluation,2016-04-24,0,0.0,0.21851299579904468,2011-01-29,2016-04-16
23022,FOODS_1_022_CA_1_evaluation,2016-04-25,0,0.0,0.16058358220144334,2011-01-29,2016-04-16
23023,FOODS_1_022_CA_1_evaluation,2016-04-26,0,1.0,0.14446023182912726,2011-01-29,2016-04-16
23024,FOODS_1_022_CA_1_evaluation,2016-04-27,0,0.0,0.14446023182912726,2011-01-29,2016-04-16
23025,FOODS_1_022_CA_1_evaluation,2016-04-28,0,0.0,0.14476174912412637,2011-01-29,2016-04-16
23026,FOODS_1_022_CA_1_evaluation,2016-04-29,0,0.0,0.15004239314736564,2011-01-29,2016-04-16
23027,FOODS_1_022_CA_1_evaluation,2016-04-30,0,0.0,0.18724556170583803,2011-01-29,2016-04-16
24940,FOODS_1_025_CA_1_evaluation,2016-04-24,0,0.0,0.614690544156709,2011-01-29,2016-04-16
24941,FOODS_1_025_CA_1_evaluation,2016-04-25,0,0.0,0.4660711957251003,2011-01-29,2016-04-16
24942,FOODS_1_025_CA_1_evaluation,2016-04-26,0,0.0,0.4157232747763874,2011-01-29,2016-04-16
24943,FOODS_1_025_CA_1_evaluation,2016-04-27,0,0.0,0.3752788762628897,2011-01-29,2016-04-16
24944,FOODS_1_025_CA_1_evaluation,2016-04-28,0,0.0,0.3734990474521315,2011-01-29,2016-04-16
24945,FOODS_1_025_CA_1_evaluation,2016-04-29,0,0.0,0.46138638634697826,2011-01-29,2016-04-16
24946,FOODS_1_025_CA_1_evaluation,2016-04-30,0,1.0,0.6108406375871521,2011-01-29,2016-04-16
26859,FOODS_1_026_CA_1_evaluation,2016-04-24,0,0.0,0.9341976075688406,2011-01-29,2016-04-16
26860,FOODS_1_026_CA_1_evaluation,2016-04-25,0,0.0,0.6012340395312546,2011-01-29,2016-04-16
26861,FOODS_1_026_CA_1_evaluation,2016-04-26,0,0.0,0.7118417474400374,2011-01-29,2016-04-16
26862,FOODS_1_026_CA_1_evaluation,2016-04-27,0,0.0,0.648455164466423,2011-01-29,2016-04-16
26863,FOODS_1_026_CA_1_evaluation,2016-04-28,0,0.0,0.6498086196328898,2011-01-29,2016-04-16
26864,FOODS_1_026_CA_1_evaluation,2016-04-29,0,1.0,0.8117481273738497,2011-01-29,2016-04-16
26865,FOODS_1_026_CA_1_evaluation,2016-04-30,0,1.0,1.5149060300521215,2011-01-29,2016-04-16
28778,FOODS_1_029_CA_1_evaluation,2016-04-24,0,0.0,0.5380466238518837,2011-01-29,2016-04-16
28779,FOODS_1_029_CA_1_evaluation,2016-04-25,0,0.0,0.3909628242088873,2011-01-29,2016-04-16
28780,FOODS_1_029_CA_1_evaluation,2016-04-26,0,0.0,0.3655897947048296,2011-01-29,2016-04-16
28781,FOODS_1_029_CA_1_evaluation,2016-04-27,0,0.0,0.3551618064705294,2011-01-29,2016-04-16
28782,FOODS_1_029_CA_1_evaluation,2016-04-28,0,0.0,0.3552001619363028,2011-01-29,2016-04-16
28783,FOODS_1_029_CA_1_evaluation,2016-04-29,0,2.0,0.39409705801603345,2011-01-29,2016-04-16
28784,FOODS_1_029_CA_1_evaluation,2016-04-30,0,0.0,0.46151247678165647,2011-01-29,2016-04-16
30697,FOODS_1_032_CA_1_evaluation,2016-04-24,0,3.0,2.514377678465568,2011-01-29,2016-04-16
30698,FOODS_1_032_CA_1_evaluation,2016-04-25,0,0.0,1.875303231114627,2011-01-29,2016-04-16
30699,FOODS_1_032_CA_1_evaluation,2016-04-26,0,1.0,1.6295292610877044,2011-01-29,2016-04-16
30700,FOODS_1_032_CA_1_evaluation,2016-04-27,0,2.0,1.6295292610877044,2011-01-29,2016-04-16
30701,FOODS_1_032_CA_1_evaluation,2016-04-28,0,4.0,1.6113925432502656,2011-01-29,2016-04-16
30702,FOODS_1_032_CA_1_evaluation,2016-04-29,0,11.0,1.791747499508365,2011-01-29,2016-04-16
30703,FOODS_1_032_CA_1_evaluation,2016-04-30,0,8.0,1.831917580244607,2011-01-29,2016-04-16
32616,FOODS_1_033_CA_1_evaluation,2016-04-24,0,0.0,1.1578268488131551,2011-01-29,2016-04-16
32617,FOODS_1_033_CA_1_evaluation,2016-04-25,0,0.0,0.8341888415889959,2011-01-29,2016-04-16
32618,FOODS_1_033_CA_1_evaluation,2016-04-26,0,2.0,0.7369531678610032,2011-01-29,2016-04-16
32619,FOODS_1_033_CA_1_evaluation,2016-04-27,0,1.0,0.7444193026292634,2011-01-29,2016-04-16
32620,FOODS_1_033_CA_1_evaluation,2016-04-28,0,0.0,0.7718335184813777,2011-01-29,2016-04-16
32621,FOODS_1_033_CA_1_evaluation,2016-04-29,0,0.0,0.854558988441915,2011-01-29,2016-04-16
32622,FOODS_1_033_CA_1_evaluation,2016-04-30,0,0.0,1.1212808426180494,2011-01-29,2016-04-16
34535,FOODS_1_035_CA_1_evaluation,2016-04-24,0,4.0,1.3915472750355364,2011-01-29,2016-04-16
34536,FOODS_1_035_CA_1_evaluation,2016-04-25,0,0.0,1.0116771236396265,2011-01-29,2016-04-16
34537,FOODS_1_035_CA_1_evaluation,2016-04-26,0,1.0,0.9268267263454921,2011-01-29,2016-04-16
34538,FOODS_1_035_CA_1_evaluation,2016-04-27,0,0.0,0.9432197171782123,2011-01-29,2016-04-16
34539,FOODS_1_035_CA_1_evaluation,2016-04-28,0,0.0,0.9033403328829093,2011-01-29,2016-04-16
34540,FOODS_1_035_CA_1_evaluation,2016-04-29,0,1.0,1.103391001292362,2011-01-29,2016-04-16
34541,FOODS_1_035_CA_1_evaluation,2016-04-30,0,1.0,1.3202650825950173,2011-01-29,2016-04-16
36454,FOODS_1_036_CA_1_evaluation,2016-04-24,0,3.0,1.9797792122882718,2011-01-29,2016-04-16
36455,FOODS_1_036_CA_1_evaluation,2016-04-25,0,3.0,1.514537444508357,2011-01-29,2016-04-16
36456,FOODS_1_036_CA_1_evaluation,2016-04-26,0,2.0,1.313072382220408,2011-01-29,2016-04-16
36457,FOODS_1_036_CA_1_evaluation,2016-04-27,0,1.0,1.3441332928353067,2011-01-29,2016-04-16
36458,FOODS_1_036_CA_1_evaluation,2016-04-28,0,3.0,1.4270290777021633,2011-01-29,2016-04-16
36459,FOODS_1_036_CA_1_evaluation,2016-04-29,0,3.0,1.827882349846938,2011-01-29,2016-04-16
36460,FOODS_1_036_CA_1_evaluation,2016-04-30,0,3.0,2.555650672293484,2011-01-29,2016-04-16
38373,FOODS_1_038_CA_1_evaluation,2016-04-24,0,1.0,0.5482849644294145,2011-01-29,2016-04-16
38374,FOODS_1_038_CA_1_evaluation,2016-04-25,0,0.0,0.418622371806047,2011-01-29,2016-04-16
38375,FOODS_1_038_CA_1_evaluation,2016-04-26,0,0.0,0.3955892384041351,2011-01-29,2016-04-16
38376,FOODS_1_038_CA_1_evaluation,2016-04-27,0,0.0,0.3950910588396946,2011-01-29,2016-04-16
38377,FOODS_1_038_CA_1_evaluation,2016-04-28,0,1.0,0.4460189996039032,2011-01-29,2016-04-16
38378,FOODS_1_038_CA_1_evaluation,2016-04-29,0,1.0,0.5547347841060764,2011-01-29,2016-04-16
38379,FOODS_1_038_CA_1_evaluation,2016-04-30,0,1.0,0.7432155844593629,2011-01-29,2016-04-16
40292,FOODS_1_040_CA_1_evaluation,2016-04-24,0,1.0,3.486803543517743,2011-01-29,2016-04-16
40293,FOODS_1_040_CA_1_evaluation,2016-04-25,0,5.0,2.5422394923718095,2011-01-29,2016-04-16
40294,FOODS_1_040_CA_1_evaluation,2016-04-26,0,0.0,2.169590977061624,2011-01-29,2016-04-16
40295,FOODS_1_040_CA_1_evaluation,2016-04-27,0,1.0,2.169590977061624,2011-01-29,2016-04-16
40296,FOODS_1_040_CA_1_evaluation,2016-04-28,0,2.0,2.1700234855124627,2011-01-29,2016-04-16
40297,FOODS_1_040_CA_1_evaluation,2016-04-29,0,1.0,2.4084545607422623,2011-01-29,2016-04-16
40298,FOODS_1_040_CA_1_evaluation,2016-04-30,0,3.0,2.917533310464398,2011-01-29,2016-04-16
42211,FOODS_1_041_CA_1_evaluation,2016-04-24,0,0.0,1.4485378142745566,2011-01-29,2016-04-16
42212,FOODS_1_041_CA_1_evaluation,2016-04-25,0,1.0,1.0796705762173102,2011-01-29,2016-04-16
42213,FOODS_1_041_CA_1_evaluation,2016-04-26,0,3.0,0.9383572688586771,2011-01-29,2016-04-16
42214,FOODS_1_041_CA_1_evaluation,2016-04-27,0,1.0,0.94237795987888,2011-01-29,2016-04-16
42215,FOODS_1_041_CA_1_evaluation,2016-04-28,0,1.0,0.956108420167964,2011-01-29,2016-04-16
42216,FOODS_1_041_CA_1_evaluation,2016-04-29,0,1.0,1.1199256792943757,2011-01-29,2016-04-16
42217,FOODS_1_041_CA_1_evaluation,2016-04-30,0,0.0,1.5138724977909614,2011-01-29,2016-04-16
44130,FOODS_1_042_CA_1_evaluation,2016-04-24,0,4.0,4.25676815068949,2011-01-29,2016-04-16
44131,FOODS_1_042_CA_1_evaluation,2016-04-25,0,1.0,3.100403323275331,2011-01-29,2016-04-16
44132,FOODS_1_042_CA_1_evaluation,2016-04-26,0,0.0,2.7460477210648837,2011-01-29,2016-04-16
44133,FOODS_1_042_CA_1_evaluation,2016-04-27,0,1.0,2.6509541220536956,2011-01-29,2016-04-16
44134,FOODS_1_042_CA_1_evaluation,2016-04-28,0,6.0,2.7517792699507613,2011-01-29,2016-04-16
44135,FOODS_1_042_CA_1_evaluation,2016-04-29,0,0.0,3.361740435002131,2011-01-29,2016-04-16
44136,FOODS_1_042_CA_1_evaluation,2016-04-30,0,8.0,4.8198100622425235,2011-01-29,2016-04-16
46049,FOODS_1_043_CA_1_evaluation,2016-04-24,0,0.0,1.212985631335514,2011-01-29,2016-04-16
46050,FOODS_1_043_CA_1_evaluation,2016-04-25,0,0.0,1.1815074059153514,2011-01-29,2016-04-16
46051,FOODS_1_043_CA_1_evaluation,2016-04-26,0,5.0,1.032263967403312,2011-01-29,2016-04-16
46052,FOODS_1_043_CA_1_evaluation,2016-04-27,0,10.0,1.032263967403312,2011-01-29,2016-04-16
46053,FOODS_1_043_CA_1_evaluation,2016-04-28,0,4.0,1.0344185080352601,2011-01-29,2016-04-16
46054,FOODS_1_043_CA_1_evaluation,2016-04-29,0,19.0,1.3271953525685296,2011-01-29,2016-04-16
46055,FOODS_1_043_CA_1_evaluation,2016-04-30,0,8.0,1.5424124902942347,2011-01-29,2016-04-16
47968,FOODS_1_046_CA_1_evaluation,2016-04-24,0,9.0,9.67643413545466,2011-01-29,2016-04-16
47969,FOODS_1_046_CA_1_evaluation,2016-04-25,0,5.0,7.039924799597968,2011-01-29,2016-04-16
47970,FOODS_1_046_CA_1_evaluation,2016-04-26,0,7.0,6.348234496010663,2011-01-29,2016-04-16
47971,FOODS_1_046_CA_1_evaluation,2016-04-27,0,4.0,6.073016993706014,2011-01-29,2016-04-16
47972,FOODS_1_046_CA_1_evaluation,2016-04-28,0,7.0,6.093459984632946,2011-01-29,2016-04-16
47973,FOODS_1_046_CA_1_evaluation,2016-04-29,0,13.0,6.605292554647073,2011-01-29,2016-04-16
47974,FOODS_1_046_CA_1_evaluation,2016-04-30,0,8.0,8.175202560314524,2011-01-29,2016-04-16
49887,FOODS_1_048_CA_1_evaluation,2016-04-24,0,1.0,0.754100817813092,2011-01-29,2016-04-16
49888,FOODS_1_048_CA_1_evaluation,2016-04-25,0,2.0,0.5404803299820637,2011-01-29,2016-04-16
49889,FOODS_1_048_CA_1_evaluation,2016-04-26,0,1.0,0.4834593338493354,2011-01-29,2016-04-16
49890,FOODS_1_048_CA_1_evaluation,2016-04-27,0,1.0,0.4834593338493354,2011-01-29,2016-04-16
49891,FOODS_1_048_CA_1_evaluation,2016-04-28,0,0.0,0.549116757529575,2011-01-29,2016-04-16
49892,FOODS_1_048_CA_1_evaluation,2016-04-29,0,0.0,0.6282366124142132,2011-01-29,2016-04-16
49893,FOODS_1_048_CA_1_evaluation,2016-04-30,0,0.0,0.8368987877872093,2011-01-29,2016-04-16
