,id,date,cv,sales,forecast,start_train,end_train
1912,FOODS_1_001_CA_1_evaluation,2016-04-24,0,0.0,1.0107398843132722,2011-01-29,2016-04-02
1913,FOODS_1_001_CA_1_evaluation,2016-04-25,0,2.0,0.8316260150237877,2011-01-29,2016-04-02
1914,FOODS_1_001_CA_1_evaluation,2016-04-26,0,0.0,0.7134353858916571,2011-01-29,2016-04-02
1915,FOODS_1_001_CA_1_evaluation,2016-04-27,0,0.0,0.7223936897637837,2011-01-29,2016-04-02
1916,FOODS_1_001_CA_1_evaluation,2016-04-28,0,0.0,0.7235477281090588,2011-01-29,2016-04-02
1917,FOODS_1_001_CA_1_evaluation,2016-04-29,0,0.0,0.9368751125495732,2011-01-29,2016-04-02
1918,FOODS_1_001_CA_1_evaluation,2016-04-30,0,1.0,1.1359888125189093,2011-01-29,2016-04-02
3831,FOODS_1_003_CA_1_evaluation,2016-04-24,0,0.0,1.0845015762596129,2011-01-29,2016-04-02
3832,FOODS_1_003_CA_1_evaluation,2016-04-25,0,3.0,0.8965185966759588,2011-01-29,2016-04-02
3833,FOODS_1_003_CA_1_evaluation,2016-04-26,0,1.0,0.7433199626251441,2011-01-29,2016-04-02
3834,FOODS_1_003_CA_1_evaluation,2016-04-27,0,0.0,0.7419438371017765,2011-01-29,2016-04-02
3835,FOODS_1_003_CA_1_evaluation,2016-04-28,0,0.0,0.7544661151214994,2011-01-29,2016-04-02
3836,FOODS_1_003_CA_1_evaluation,2016-04-29,0,0.0,0.8769882378444284,2011-01-29,2016-04-02
3837,FOODS_1_003_CA_1_evaluation,2016-04-30,0,0.0,1.1141399671688685,2011-01-29,2016-04-02
5750,FOODS_1_005_CA_1_evaluation,2016-04-24,0,1.0,1.720394353330889,2011-01-29,2016-04-02
5751,FOODS_1_005_CA_1_evaluation,2016-04-25,0,1.0,1.3502558684252841,2011-01-29,2016-04-02
5752,FOODS_1_005_CA_1_evaluation,2016-04-26,0,0.0,1.2011010073843968,2011-01-29,2016-04-02
5753,FOODS_1_005_CA_1_evaluation,2016-04-27,0,0.0,1.1478019890094142,2011-01-29,2016-04-02
5754,FOODS_1_005_CA_1_evaluation,2016-04-28,0,0.0,1.1278816722507659,2011-01-29,2016-04-02
5755,FOODS_1_005_CA_1_evaluation,2016-04-29,0,1.0,1.383153608109811,2011-01-29,2016-04-02
5756,FOODS_1_005_CA_1_evaluation,2016-04-30,0,3.0,1.6806903998717215,2011-01-29,2016-04-02
7669,FOODS_1_006_CA_1_evaluation,2016-04-24,0,2.0,1.994385906146957,2011-01-29,2016-04-02
7670,FOODS_1_006_CA_1_evaluation,2016-04-25,0,1.0,1.4817663155113148,2011-01-29,2016-04-02
7671,FOODS_1_006_CA_1_evaluation,2016-04-26,0,1.0,1.2729671418464086,2011-01-29,2016-04-02
7672,FOODS_1_006_CA_1_evaluation,2016-04-27,0,4.0,1.3374202922641756,2011-01-29,2016-04-02
7673,FOODS_1_006_CA_1_evaluation,2016-04-28,0,2.0,1.3438764315128238,2011-01-29,2016-04-02
7674,FOODS_1_006_CA_1_evaluation,2016-04-29,0,0.0,1.5454815419144576,2011-01-29,2016-04-02
7675,FOODS_1_006_CA_1_evaluation,2016-04-30,0,1.0,2.0232450036809873,2011-01-29,2016-04-02
9588,FOODS_1_009_CA_1_evaluation,2016-04-24,0,0.0,0.574727167340823,2011-01-29,2016-04-02
9589,FOODS_1_009_CA_1_evaluation,2016-04-25,0,0.0,0.46165729750231665,2011-01-29,2016-04-02
9590,FOODS_1_009_CA_1_evaluation,2016-04-26,0,0.0,0.3834742209688754,2011-01-29,2016-04-02
9591,FOODS_1_009_CA_1_evaluation,2016-04-27,0,1.0,0.3821724465049723,2011-01-29,2016-04-02
9592,FOODS_1_009_CA_1_evaluation,2016-04-28,0,1.0,0.38278297462007604,2011-01-29,2016-04-02
9593,FOODS_1_009_CA_1_evaluation,2016-04-29,0,1.0,0.48587560717368294,2011-01-29,2016-04-02
9594,FOODS_1_009_CA_1_evaluation,2016-04-30,0,1.0,0.6058896968633559,2011-01-29,2016-04-02
11507,FOODS_1_011_CA_1_evaluation,2016-04-24,0,1.0,0.5619845411576926,2011-01-29,2016-04-02
11508,FOODS_1_011_CA_1_evaluation,2016-04-25,0,2.0,0.5996599502388612,2011-01-29,2016-04-02
11509,FOODS_1_011_CA_1_evaluation,2016-04-26,0,0.0,0.5906883979363038,2011-01-29,2016-04-02
11510,FOODS_1_011_CA_1_evaluation,2016-04-27,0,0.0,0.6960593937008921,2011-01-29,2016-04-02
11511,FOODS_1_011_CA_1_evaluation,2016-04-28,0,1.0,0.7235365915444582,2011-01-29,2016-04-02
11512,FOODS_1_011_CA_1_evaluation,2016-04-29,0,2.0,0.8896291314321851,2011-01-29,2016-04-02
11513,FOODS_1_011_CA_1_evaluation,2016-04-30,0,0.0,1.2813823900172219,2011-01-29,2016-04-02
13426,FOODS_1_014_CA_1_evaluation,2016-04-24,0,2.0,2.2212452743373134,2011-01-29,2016-04-02
13427,FOODS_1_014_CA_1_evaluation,2016-04-25,0,2.0,1.56809077195861,2011-01-29,2016-04-02
13428,FOODS_1_014_CA_1_evaluation,2016-04-26,0,5.0,1.2834500387349905,2011-01-29,2016-04-02
13429,FOODS_1_014_CA_1_evaluation,2016-04-27,0,0.0,1.2200937156945915,2011-01-29,2016-04-02
13430,FOODS_1_014_CA_1_evaluation,2016-04-28,0,4.0,1.115901231888819,2011-01-29,2016-04-02
13431,FOODS_1_014_CA_1_evaluation,2016-04-29,0,2.0,1.4139156052044402,2011-01-29,2016-04-02
13432,FOODS_1_014_CA_1_evaluation,2016-04-30,0,0.0,1.8794053205126637,2011-01-29,2016-04-02
15345,FOODS_1_016_CA_1_evaluation,2016-04-24,0,1.0,0.6237980885825944,2011-01-29,2016-04-02
15346,FOODS_1_016_CA_1_evaluation,2016-04-25,0,2.0,0.3713889765236231,2011-01-29,2016-04-02
15347,FOODS_1_016_CA_1_evaluation,2016-04-26,0,0.0,0.3184699264141343,2011-01-29,2016-04-02
15348,FOODS_1_016_CA_1_evaluation,2016-04-27,0,1.0,0.2885362959616457,2011-01-29,2016-04-02
15349,FOODS_1_016_CA_1_evaluation,2016-04-28,0,4.0,0.28899723845638464,2011-01-29,2016-04-02
15350,FOODS_1_016_CA_1_evaluation,2016-04-29,0,0.0,0.33480324466165345,2011-01-29,2016-04-02
15351,FOODS_1_016_CA_1_evaluation,2016-04-30,0,0.0,0.3864625485216172,2011-01-29,2016-04-02
17264,FOODS_1_017_CA_1_evaluation,2016-04-24,0,4.0,1.1672076021841555,2011-01-29,2016-04-02
17265,FOODS_1_017_CA_1_evaluation,2016-04-25,0,2.0,0.7960833329309408,2011-01-29,2016-04-02
17266,FOODS_1_017_CA_1_evaluation,2016-04-26,0,0.0,0.7528458738164977,2011-01-29,2016-04-02
17267,FOODS_1_017_CA_1_evaluation,2016-04-27,0,1.0,0.703178853729777,2011-01-29,2016-04-02
17268,FOODS_1_017_CA_1_evaluation,2016-04-28,0,1.0,0.6531406903260469,2011-01-29,2016-04-02
17269,FOODS_1_017_CA_1_evaluation,2016-04-29,0,1.0,0.8147230033870915,2011-01-29,2016-04-02
17270,FOODS_1_017_CA_1_evaluation,2016-04-30,0,3.0,1.0547806082798392,2011-01-29,2016-04-02
19183,FOODS_1_018_CA_1_evaluation,2016-04-24,0,13.0,13.042788478058394,2011-01-29,2016-04-02
19184,FOODS_1_018_CA_1_evaluation,2016-04-25,0,9.0,9.444867621903224,2011-01-29,2016-04-02
19185,FOODS_1_018_CA_1_evaluation,2016-04-26,0,9.0,8.671041249460947,2011-01-29,2016-04-02
19186,FOODS_1_018_CA_1_evaluation,2016-04-27,0,3.0,8.641605789508832,2011-01-29,2016-04-02
19187,FOODS_1_018_CA_1_evaluation,2016-04-28,0,6.0,8.655410927326557,2011-01-29,2016-04-02
19188,FOODS_1_018_CA_1_evaluation,2016-04-29,0,1.0,10.728000545158894,2011-01-29,2016-04-02
19189,FOODS_1_018_CA_1_evaluation,2016-04-30,0,9.0,12.078043107040747,2011-01-29,2016-04-02
