,id,date,cv,sales,forecast,start_train,end_train
1912,FOODS_1_001_CA_1_evaluation,2016-04-24,0,0.0,1.0978068773709346,2011-01-29,2016-04-09
1913,FOODS_1_001_CA_1_evaluation,2016-04-25,0,2.0,0.8973001428865724,2011-01-29,2016-04-09
1914,FOODS_1_001_CA_1_evaluation,2016-04-26,0,0.0,0.7854410823374527,2011-01-29,2016-04-09
1915,FOODS_1_001_CA_1_evaluation,2016-04-27,0,0.0,0.866812043996544,2011-01-29,2016-04-09
1916,FOODS_1_001_CA_1_evaluation,2016-04-28,0,0.0,0.837378279462653,2011-01-29,2016-04-09
1917,FOODS_1_001_CA_1_evaluation,2016-04-29,0,0.0,0.9921721271910189,2011-01-29,2016-04-09
1918,FOODS_1_001_CA_1_evaluation,2016-04-30,0,1.0,1.2837823335864393,2011-01-29,2016-04-09
3831,FOODS_1_003_CA_1_evaluation,2016-04-24,0,0.0,1.0742320669911305,2011-01-29,2016-04-09
3832,FOODS_1_003_CA_1_evaluation,2016-04-25,0,3.0,0.7472487643444721,2011-01-29,2016-04-09
3833,FOODS_1_003_CA_1_evaluation,2016-04-26,0,1.0,0.6175766653819444,2011-01-29,2016-04-09
3834,FOODS_1_003_CA_1_evaluation,2016-04-27,0,0.0,0.6270902041997221,2011-01-29,2016-04-09
3835,FOODS_1_003_CA_1_evaluation,2016-04-28,0,0.0,0.6368245236190555,2011-01-29,2016-04-09
3836,FOODS_1_003_CA_1_evaluation,2016-04-29,0,0.0,0.7412357863143768,2011-01-29,2016-04-09
3837,FOODS_1_003_CA_1_evaluation,2016-04-30,0,0.0,1.0310372136881059,2011-01-29,2016-04-09
5750,FOODS_1_005_CA_1_evaluation,2016-04-24,0,1.0,1.5938509743617575,2011-01-29,2016-04-09
5751,FOODS_1_005_CA_1_evaluation,2016-04-25,0,1.0,1.2283545884882199,2011-01-29,2016-04-09
5752,FOODS_1_005_CA_1_evaluation,2016-04-26,0,0.0,1.0293586516982387,2011-01-29,2016-04-09
5753,FOODS_1_005_CA_1_evaluation,2016-04-27,0,0.0,1.0201265042196637,2011-01-29,2016-04-09
5754,FOODS_1_005_CA_1_evaluation,2016-04-28,0,0.0,1.0701437681887214,2011-01-29,2016-04-09
5755,FOODS_1_005_CA_1_evaluation,2016-04-29,0,1.0,1.2754464446274727,2011-01-29,2016-04-09
5756,FOODS_1_005_CA_1_evaluation,2016-04-30,0,3.0,1.6062887357276565,2011-01-29,2016-04-09
7669,FOODS_1_006_CA_1_evaluation,2016-04-24,0,2.0,1.9767410002024004,2011-01-29,2016-04-09
7670,FOODS_1_006_CA_1_evaluation,2016-04-25,0,1.0,1.4218609790037624,2011-01-29,2016-04-09
7671,FOODS_1_006_CA_1_evaluation,2016-04-26,0,1.0,1.233469135352726,2011-01-29,2016-04-09
7672,FOODS_1_006_CA_1_evaluation,2016-04-27,0,4.0,1.3651021052413623,2011-01-29,2016-04-09
7673,FOODS_1_006_CA_1_evaluation,2016-04-28,0,2.0,1.4296325845404143,2011-01-29,2016-04-09
7674,FOODS_1_006_CA_1_evaluation,2016-04-29,0,0.0,1.7854971731422093,2011-01-29,2016-04-09
7675,FOODS_1_006_CA_1_evaluation,2016-04-30,0,1.0,2.3582118105414764,2011-01-29,2016-04-09
9588,FOODS_1_009_CA_1_evaluation,2016-04-24,0,0.0,0.4187765277156982,2011-01-29,2016-04-09
9589,FOODS_1_009_CA_1_evaluation,2016-04-25,0,0.0,0.352289852726065,2011-01-29,2016-04-09
9590,FOODS_1_009_CA_1_evaluation,2016-04-26,0,0.0,0.29810801920172797,2011-01-29,2016-04-09
9591,FOODS_1_009_CA_1_evaluation,2016-04-27,0,1.0,0.2969733571066683,2011-01-29,2016-04-09
9592,FOODS_1_009_CA_1_evaluation,2016-04-28,0,1.0,0.29920165844303703,2011-01-29,2016-04-09
9593,FOODS_1_009_CA_1_evaluation,2016-04-29,0,1.0,0.36175452917393597,2011-01-29,2016-04-09
9594,FOODS_1_009_CA_1_evaluation,2016-04-30,0,1.0,0.46059852220636893,2011-01-29,2016-04-09
11507,FOODS_1_011_CA_1_evaluation,2016-04-24,0,1.0,1.32905031584863,2011-01-29,2016-04-09
11508,FOODS_1_011_CA_1_evaluation,2016-04-25,0,2.0,0.9030311601670168,2011-01-29,2016-04-09
11509,FOODS_1_011_CA_1_evaluation,2016-04-26,0,0.0,0.8107042408144749,2011-01-29,2016-04-09
11510,FOODS_1_011_CA_1_evaluation,2016-04-27,0,0.0,0.7347239770315923,2011-01-29,2016-04-09
11511,FOODS_1_011_CA_1_evaluation,2016-04-28,0,1.0,0.7710327326599361,2011-01-29,2016-04-09
11512,FOODS_1_011_CA_1_evaluation,2016-04-29,0,2.0,0.9187437511261918,2011-01-29,2016-04-09
11513,FOODS_1_011_CA_1_evaluation,2016-04-30,0,0.0,1.2953864184837427,2011-01-29,2016-04-09
13426,FOODS_1_014_CA_1_evaluation,2016-04-24,0,2.0,1.8374604463933344,2011-01-29,2016-04-09
13427,FOODS_1_014_CA_1_evaluation,2016-04-25,0,2.0,1.3990635403471057,2011-01-29,2016-04-09
13428,FOODS_1_014_CA_1_evaluation,2016-04-26,0,5.0,1.154686141643541,2011-01-29,2016-04-09
13429,FOODS_1_014_CA_1_evaluation,2016-04-27,0,0.0,1.0984195449896388,2011-01-29,2016-04-09
13430,FOODS_1_014_CA_1_evaluation,2016-04-28,0,4.0,1.100182966814985,2011-01-29,2016-04-09
13431,FOODS_1_014_CA_1_evaluation,2016-04-29,0,2.0,1.2658342437946797,2011-01-29,2016-04-09
13432,FOODS_1_014_CA_1_evaluation,2016-04-30,0,0.0,1.592295374988239,2011-01-29,2016-04-09
15345,FOODS_1_016_CA_1_evaluation,2016-04-24,0,1.0,0.382741712608351,2011-01-29,2016-04-09
15346,FOODS_1_016_CA_1_evaluation,2016-04-25,0,2.0,0.3163658444270452,2011-01-29,2016-04-09
15347,FOODS_1_016_CA_1_evaluation,2016-04-26,0,0.0,0.25234430921943873,2011-01-29,2016-04-09
15348,FOODS_1_016_CA_1_evaluation,2016-04-27,0,1.0,0.25138383347194954,2011-01-29,2016-04-09
15349,FOODS_1_016_CA_1_evaluation,2016-04-28,0,4.0,0.21882189185748657,2011-01-29,2016-04-09
15350,FOODS_1_016_CA_1_evaluation,2016-04-29,0,0.0,0.2626851445332736,2011-01-29,2016-04-09
15351,FOODS_1_016_CA_1_evaluation,2016-04-30,0,0.0,0.3090032569647276,2011-01-29,2016-04-09
17264,FOODS_1_017_CA_1_evaluation,2016-04-24,0,4.0,1.0497057999539476,2011-01-29,2016-04-09
