,id,date,cv,sales,forecast,start_train,end_train
1912,FOODS_1_001_CA_1_evaluation,2016-04-24,0,0.0,1.134661184721594,2011-01-29,2016-04-23
1913,FOODS_1_001_CA_1_evaluation,2016-04-25,0,2.0,1.0074397583376233,2011-01-29,2016-04-23
1914,FOODS_1_001_CA_1_evaluation,2016-04-26,0,0.0,0.8114086140746457,2011-01-29,2016-04-23
1915,FOODS_1_001_CA_1_evaluation,2016-04-27,0,0.0,0.810120647646328,2011-01-29,2016-04-23
1916,FOODS_1_001_CA_1_evaluation,2016-04-28,0,0.0,0.7610339596499122,2011-01-29,2016-04-23
1917,FOODS_1_001_CA_1_evaluation,2016-04-29,0,0.0,0.9454330403987746,2011-01-29,2016-04-23
1918,FOODS_1_001_CA_1_evaluation,2016-04-30,0,1.0,1.1656388660387507,2011-01-29,2016-04-23
3831,FOODS_1_003_CA_1_evaluation,2016-04-24,0,0.0,1.084992151232575,2011-01-29,2016-04-23
3832,FOODS_1_003_CA_1_evaluation,2016-04-25,0,3.0,0.8263621072005526,2011-01-29,2016-04-23
3833,FOODS_1_003_CA_1_evaluation,2016-04-26,0,1.0,0.6974812714180086,2011-01-29,2016-04-23
3834,FOODS_1_003_CA_1_evaluation,2016-04-27,0,0.0,0.6634140156255616,2011-01-29,2016-04-23
3835,FOODS_1_003_CA_1_evaluation,2016-04-28,0,0.0,0.6565094821919873,2011-01-29,2016-04-23
3836,FOODS_1_003_CA_1_evaluation,2016-04-29,0,0.0,0.7812148966288157,2011-01-29,2016-04-23
3837,FOODS_1_003_CA_1_evaluation,2016-04-30,0,0.0,1.0425473573678898,2011-01-29,2016-04-23
5750,FOODS_1_005_CA_1_evaluation,2016-04-24,0,1.0,1.6072195067149817,2011-01-29,2016-04-23
5751,FOODS_1_005_CA_1_evaluation,2016-04-25,0,1.0,1.2105646249427986,2011-01-29,2016-04-23
5752,FOODS_1_005_CA_1_evaluation,2016-04-26,0,0.0,1.028133112096443,2011-01-29,2016-04-23
5753,FOODS_1_005_CA_1_evaluation,2016-04-27,0,0.0,1.0696234711653643,2011-01-29,2016-04-23
5754,FOODS_1_005_CA_1_evaluation,2016-04-28,0,0.0,1.113769364492736,2011-01-29,2016-04-23
5755,FOODS_1_005_CA_1_evaluation,2016-04-29,0,1.0,1.2480982726198124,2011-01-29,2016-04-23
5756,FOODS_1_005_CA_1_evaluation,2016-04-30,0,3.0,1.9257695605369607,2011-01-29,2016-04-23
7669,FOODS_1_006_CA_1_evaluation,2016-04-24,0,2.0,2.009322235679891,2011-01-29,2016-04-23
7670,FOODS_1_006_CA_1_evaluation,2016-04-25,0,1.0,1.3650790400742694,2011-01-29,2016-04-23
7671,FOODS_1_006_CA_1_evaluation,2016-04-26,0,1.0,1.257443602481786,2011-01-29,2016-04-23
7672,FOODS_1_006_CA_1_evaluation,2016-04-27,0,4.0,1.2635993499135212,2011-01-29,2016-04-23
7673,FOODS_1_006_CA_1_evaluation,2016-04-28,0,2.0,1.217781942527127,2011-01-29,2016-04-23
7674,FOODS_1_006_CA_1_evaluation,2016-04-29,0,0.0,1.5549713764119306,2011-01-29,2016-04-23
7675,FOODS_1_006_CA_1_evaluation,2016-04-30,0,1.0,2.1161702470855746,2011-01-29,2016-04-23
9588,FOODS_1_009_CA_1_evaluation,2016-04-24,0,0.0,0.1835640993406073,2011-01-29,2016-04-23
9589,FOODS_1_009_CA_1_evaluation,2016-04-25,0,0.0,0.14763582058923572,2011-01-29,2016-04-23
9590,FOODS_1_009_CA_1_evaluation,2016-04-26,0,0.0,0.13849991793846847,2011-01-29,2016-04-23
9591,FOODS_1_009_CA_1_evaluation,2016-04-27,0,1.0,0.13828007402562942,2011-01-29,2016-04-23
9592,FOODS_1_009_CA_1_evaluation,2016-04-28,0,1.0,0.1382727247028468,2011-01-29,2016-04-23
9593,FOODS_1_009_CA_1_evaluation,2016-04-29,0,1.0,0.1601722331081522,2011-01-29,2016-04-23
9594,FOODS_1_009_CA_1_evaluation,2016-04-30,0,1.0,0.19997250563211283,2011-01-29,2016-04-23
11507,FOODS_1_011_CA_1_evaluation,2016-04-24,0,1.0,1.0332844985002625,2011-01-29,2016-04-23
11508,FOODS_1_011_CA_1_evaluation,2016-04-25,0,2.0,0.7303284532855007,2011-01-29,2016-04-23
11509,FOODS_1_011_CA_1_evaluation,2016-04-26,0,0.0,0.7359686226130453,2011-01-29,2016-04-23
